ID,class
7583,1
7584,4
7585,1
7586,3
7587,3
7588,2
7589,1
7590,3
7591,1
7592,3
7593,4
7594,3
7595,3
7596,1
7597,3
7598,1
7599,2
7600,2
7601,3
7602,2
7603,2
7604,3
7605,4
7606,4
7607,2
7608,1
7609,1
7610,3
7611,3
7612,1
7613,1
7614,3
7615,3
7616,2
7617,3
7618,3
7619,4
7620,4
7621,1
7622,2
7623,2
7624,4
7625,3
7626,2
7627,2
7628,4
7629,4
7630,3
7631,4
7632,3
7633,2
7634,2
7635,1
7636,2
7637,3
7638,1
7639,1
7640,4
7641,2
7642,2
7643,3
7644,2
7645,4
7646,4
7647,1
7648,2
7649,3
7650,2
7651,2
7652,3
7653,4
7654,1
7655,3
7656,1
7657,2
7658,2
7659,3
7660,2
7661,3
7662,1
7663,3
7664,1
7665,4
7666,2
7667,1
7668,4
7669,3
7670,4
7671,1
7672,2
7673,1
7674,3
7675,1
7676,4
7677,2
7678,3
7679,1
7680,2
7681,1
7682,4
7683,2
7684,4
7685,3
7686,1
7687,1
7688,3
7689,1
7690,4
7691,3
7692,3
7693,1
7694,1
7695,2
7696,3
7697,2
7698,4
7699,2
7700,2
7701,4
7702,2
7703,4
7704,2
7705,2
7706,3
7707,3
7708,3
7709,2
7710,3
7711,2
7712,2
7713,1
7714,1
7715,2
7716,4
7717,1
7718,1
7719,3
7720,2
7721,4
7722,2
7723,3
7724,4
7725,3
7726,1
7727,4
7728,4
7729,4
7730,2
7731,1
7732,4
7733,4
7734,4
7735,2
7736,3
7737,1
7738,3
7739,2
7740,4
7741,2
7742,3
7743,2
7744,1
7745,4
7746,4
7747,3
7748,3
7749,3
7750,4
7751,2
7752,2
7753,1
7754,3
7755,1
7756,4
7757,4
7758,4
7759,4
7760,1
7761,1
7762,1
7763,4
7764,4
7765,4
7766,1
7767,1
7768,4
7769,2
7770,4
7771,3
7772,1
7773,2
7774,1
7775,1
7776,2
7777,3
7778,2
7779,2
7780,3
7781,4
7782,3
7783,4
7784,1
7785,1
7786,4
7787,3
7788,3
7789,1
7790,2
7791,3
7792,4
7793,1
7794,2
7795,3
7796,4
7797,3
7798,2
7799,2
7800,4
7801,2
7802,1
7803,2
7804,2
7805,4
7806,2
7807,3
7808,1
7809,3
7810,1
7811,3
7812,2
7813,2
7814,1
7815,4
7816,1
7817,3
7818,1
7819,1
7820,2
7821,4
7822,2
7823,3
7824,3
7825,3
7826,4
7827,2
7828,1
7829,3
7830,4
7831,4
7832,2
7833,3
7834,1
7835,3
7836,4
7837,2
7838,3
7839,2
7840,4
7841,4
7842,1
7843,1
7844,3
7845,4
7846,4
7847,3
7848,2
7849,1
7850,3
7851,2
7852,1
7853,2
7854,4
7855,3
7856,1
7857,4
7858,3
7859,2
7860,1
7861,1
7862,1
7863,1
7864,2
7865,2
7866,3
7867,3
7868,3
7869,3
7870,2
7871,3
7872,2
7873,4
7874,3
7875,1
7876,2
7877,1
7878,3
7879,3
7880,3
7881,4
7882,1
7883,1
7884,3
7885,3
7886,4
7887,4
7888,4
7889,3
7890,2
7891,1
7892,3
7893,3
7894,2
7895,1
7896,2
7897,3
7898,3
7899,2
7900,3
7901,3
7902,4
7903,3
7904,2
7905,4
7906,2
7907,2
7908,1
7909,3
7910,1
7911,4
7912,4
7913,1
7914,3
7915,4
7916,1
7917,1
7918,2
7919,1
7920,4
7921,3
7922,2
7923,4
7924,1
7925,2
7926,3
7927,2
7928,1
7929,1
7930,2
7931,2
7932,2
7933,4
7934,3
7935,3
7936,2
7937,1
7938,3
7939,2
7940,1
7941,4
7942,1
7943,1
7944,3
7945,4
7946,1
7947,4
7948,1
7949,1
7950,3
7951,3
7952,1
7953,4
7954,1
7955,1
7956,1
7957,4
7958,4
7959,1
7960,3
7961,2
7962,2
7963,3
7964,3
7965,3
7966,4
7967,1
7968,2
7969,4
7970,2
7971,4
7972,1
7973,4
7974,4
7975,1
7976,4
7977,3
7978,4
7979,2
7980,3
7981,2
7982,4
7983,4
7984,4
7985,1
7986,3
7987,2
7988,3
7989,4
7990,1
7991,1
7992,2
7993,1
7994,2
7995,4
7996,1
7997,2
7998,1
7999,1
8000,4
8001,1
8002,4
8003,1
8004,1
8005,1
8006,4
8007,2
8008,1
8009,4
8010,3
8011,4
8012,3
8013,2
8014,4
8015,3
8016,2
8017,4
8018,1
8019,4
8020,4
8021,4
8022,4
8023,4
8024,2
8025,1
8026,1
8027,1
8028,1
8029,2
8030,3
8031,3
8032,1
8033,4
8034,4
8035,4
8036,4
8037,2
8038,3
8039,4
8040,3
8041,1
8042,4
8043,3
8044,3
8045,3
8046,2
8047,2
8048,4
8049,2
8050,3
8051,4
8052,1
8053,2
8054,1
8055,3
8056,3
8057,3
8058,3
8059,1
8060,3
8061,3
8062,1
8063,1
8064,3
8065,3
8066,2
8067,2
8068,1
