ID,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9
6680,1,1,64,1,3.0,0.0,1,1.0,6.0
6681,1,1,45,1,5.0,0.0,3,4.0,6.0
6682,1,1,58,1,5.0,8.0,1,1.0,6.0
6683,1,0,29,1,1.0,0.0,1,2.0,6.0
6684,1,1,28,1,1.0,5.0,1,2.0,6.0
6685,1,1,57,1,5.0,9.0,1,1.0,6.0
6686,1,1,70,1,5.0,1.0,1,5.0,6.0
6687,1,1,52,1,6.0,1.0,1,5.0,6.0
6688,1,1,30,1,1.0,1.0,1,3.0,6.0
6689,1,1,35,1,7.0,8.0,2,4.0,3.0
6690,1,0,32,1,2.0,0.0,1,4.0,1.0
6691,1,0,31,1,2.0,0.0,1,3.0,4.0
6692,1,1,40,1,2.0,,2,5.0,6.0
6693,1,0,48,1,4.0,0.0,1,1.0,3.0
6694,1,1,83,1,3.0,1.0,3,2.0,6.0
6695,1,1,29,1,1.0,0.0,1,4.0,6.0
6696,1,0,25,1,1.0,1.0,1,4.0,3.0
6697,1,1,40,1,5.0,5.0,3,3.0,5.0
6698,1,0,24,1,1.0,4.0,1,5.0,6.0
6699,1,1,25,1,1.0,9.0,3,3.0,2.0
6700,1,0,26,1,7.0,0.0,1,5.0,3.0
6701,1,1,40,1,6.0,0.0,3,3.0,
6702,1,1,79,1,3.0,0.0,1,1.0,6.0
6703,1,1,49,1,1.0,1.0,1,3.0,6.0
6704,1,0,27,1,1.0,,1,3.0,2.0
6705,1,1,65,1,5.0,0.0,1,2.0,6.0
6706,1,1,57,1,6.0,1.0,3,5.0,6.0
6707,1,0,41,1,7.0,0.0,1,3.0,6.0
6708,1,0,36,1,5.0,0.0,1,3.0,6.0
6709,1,1,48,1,5.0,0.0,1,1.0,6.0
6710,1,0,38,1,4.0,3.0,1,2.0,1.0
6711,1,0,20,1,1.0,,1,5.0,6.0
6712,1,1,68,1,3.0,0.0,1,3.0,6.0
6713,1,1,49,1,5.0,1.0,3,5.0,6.0
6714,1,1,36,1,4.0,8.0,2,2.0,3.0
6715,1,1,60,1,4.0,1.0,1,2.0,6.0
6716,1,1,51,1,6.0,1.0,3,4.0,1.0
6717,1,0,22,1,1.0,1.0,1,4.0,6.0
6718,1,1,34,1,5.0,,2,3.0,2.0
6719,1,1,48,1,5.0,0.0,3,4.0,
6720,1,0,26,1,2.0,9.0,1,7.0,3.0
6721,1,0,42,1,5.0,1.0,1,2.0,6.0
6722,1,0,34,1,4.0,1.0,1,1.0,6.0
6723,1,1,51,1,6.0,1.0,1,1.0,3.0
6724,1,1,30,1,7.0,,2,2.0,6.0
6725,1,0,42,1,7.0,0.0,1,,4.0
6726,1,1,47,1,6.0,0.0,3,4.0,6.0
6727,1,1,36,1,,0.0,1,3.0,3.0
6728,1,0,25,1,5.0,8.0,1,5.0,5.0
6729,1,0,48,1,5.0,1.0,1,2.0,2.0
6730,1,0,36,1,4.0,0.0,1,1.0,6.0
6731,1,0,29,1,6.0,13.0,1,4.0,3.0
6732,1,0,42,1,4.0,0.0,1,1.0,4.0
6733,1,0,41,1,5.0,0.0,1,3.0,6.0
6734,1,1,59,1,5.0,0.0,2,2.0,6.0
6735,1,1,70,1,6.0,1.0,3,,1.0
6736,1,0,22,1,1.0,4.0,1,7.0,3.0
6737,1,1,80,1,3.0,9.0,1,1.0,6.0
6738,1,1,44,1,2.0,2.0,1,1.0,4.0
6739,1,0,32,1,5.0,1.0,1,2.0,6.0
6740,1,0,24,1,4.0,8.0,1,2.0,4.0
6741,1,1,37,1,6.0,1.0,2,5.0,2.0
6742,1,1,24,1,6.0,8.0,3,2.0,6.0
6743,1,1,61,1,5.0,1.0,3,2.0,6.0
6744,1,1,44,1,5.0,1.0,1,4.0,3.0
6745,1,0,62,1,5.0,1.0,1,2.0,6.0
6746,1,1,38,1,5.0,0.0,3,2.0,6.0
6747,1,0,24,1,2.0,1.0,1,1.0,6.0
6748,1,0,66,1,5.0,0.0,1,1.0,7.0
6749,1,1,80,1,4.0,1.0,1,1.0,6.0
6750,1,0,30,1,5.0,1.0,1,4.0,7.0
6751,1,0,21,1,1.0,1.0,1,4.0,6.0
6752,1,1,72,1,3.0,,3,2.0,1.0
6753,1,0,32,1,2.0,1.0,1,2.0,4.0
6754,1,1,41,1,5.0,8.0,3,5.0,6.0
6755,1,1,69,1,3.0,,1,1.0,3.0
6756,1,1,24,1,6.0,4.0,3,8.0,4.0
6757,1,1,65,1,5.0,,2,2.0,6.0
6758,1,1,40,1,5.0,1.0,3,2.0,6.0
6759,1,1,39,1,5.0,1.0,1,1.0,6.0
6760,1,1,49,1,5.0,0.0,2,2.0,6.0
6761,1,1,35,1,4.0,8.0,1,1.0,6.0
6762,1,0,30,1,4.0,9.0,1,4.0,6.0
6763,1,1,62,1,5.0,0.0,2,2.0,6.0
6764,1,1,56,1,6.0,0.0,3,4.0,6.0
6765,1,0,39,1,5.0,0.0,1,1.0,6.0
6766,1,1,38,1,6.0,,3,4.0,3.0
6767,1,1,44,1,5.0,8.0,3,3.0,6.0
6768,1,0,31,1,1.0,0.0,1,,7.0
6769,1,0,24,1,1.0,1.0,1,3.0,6.0
6770,1,0,21,1,1.0,0.0,1,4.0,4.0
6771,1,0,37,1,5.0,1.0,1,3.0,6.0
6772,1,1,36,1,5.0,9.0,2,2.0,6.0
6773,1,1,77,1,3.0,1.0,3,2.0,2.0
6774,1,1,36,1,5.0,2.0,2,2.0,6.0
6775,1,1,42,1,1.0,5.0,2,2.0,6.0
6776,1,0,22,1,1.0,1.0,1,4.0,6.0
6777,1,0,42,1,5.0,0.0,1,1.0,3.0
6778,1,1,42,1,5.0,2.0,2,2.0,6.0
6779,1,1,70,1,3.0,3.0,3,2.0,6.0
6780,1,1,37,1,5.0,8.0,1,1.0,6.0
6781,1,1,19,1,8.0,13.0,1,1.0,4.0
6782,1,0,26,1,1.0,0.0,1,,6.0
6783,1,1,47,1,6.0,9.0,3,4.0,6.0
6784,1,0,34,1,2.0,,1,2.0,6.0
6785,1,1,52,1,5.0,1.0,2,3.0,6.0
6786,1,1,40,1,2.0,0.0,1,2.0,4.0
6787,1,0,27,1,9.0,0.0,1,2.0,6.0
6788,1,0,21,1,1.0,1.0,1,6.0,4.0
6789,1,0,26,1,1.0,,1,3.0,6.0
6790,1,1,42,1,5.0,3.0,2,2.0,6.0
6791,1,1,67,1,3.0,,3,2.0,6.0
6792,1,1,27,1,7.0,0.0,2,2.0,6.0
6793,1,1,47,1,7.0,1.0,2,6.0,4.0
6794,1,1,41,1,5.0,14.0,1,2.0,6.0
6795,1,0,37,1,1.0,0.0,1,4.0,6.0
6796,1,0,41,1,2.0,6.0,1,3.0,6.0
6797,1,0,42,1,4.0,1.0,1,2.0,6.0
6798,1,1,45,1,5.0,1.0,2,2.0,2.0
6799,1,0,42,1,2.0,1.0,1,2.0,6.0
6800,1,0,27,1,1.0,1.0,1,6.0,6.0
6801,1,1,47,1,2.0,0.0,2,4.0,6.0
6802,1,1,81,1,3.0,1.0,3,2.0,6.0
6803,1,1,48,1,5.0,1.0,1,2.0,6.0
6804,1,1,40,1,5.0,0.0,2,2.0,6.0
6805,1,1,65,1,4.0,0.0,2,2.0,6.0
6806,1,0,21,1,1.0,0.0,1,5.0,2.0
6807,1,0,30,1,1.0,9.0,1,3.0,3.0
6808,1,1,48,1,5.0,3.0,3,5.0,6.0
6809,1,1,76,1,3.0,1.0,3,2.0,6.0
6810,1,0,40,1,4.0,0.0,1,2.0,3.0
6811,1,1,77,1,4.0,0.0,1,1.0,6.0
6812,1,0,40,1,5.0,7.0,1,1.0,6.0
6813,1,1,38,1,5.0,3.0,2,2.0,6.0
6814,1,1,49,1,6.0,0.0,3,3.0,6.0
6815,1,1,34,1,5.0,3.0,2,2.0,6.0
6816,1,1,51,1,7.0,1.0,2,3.0,6.0
6817,1,0,34,1,,,1,,7.0
6818,1,1,49,1,2.0,4.0,2,4.0,3.0
6819,1,1,51,1,2.0,,1,1.0,2.0
6820,1,1,62,1,1.0,0.0,2,4.0,4.0
6821,1,1,46,1,5.0,0.0,1,3.0,6.0
6822,1,1,40,1,8.0,,2,4.0,2.0
6823,1,0,37,1,5.0,4.0,1,2.0,6.0
6824,1,0,31,1,7.0,2.0,1,2.0,6.0
6825,1,0,30,1,1.0,0.0,1,6.0,6.0
6826,1,1,35,1,6.0,1.0,3,3.0,6.0
6827,1,1,66,1,5.0,0.0,1,1.0,6.0
6828,1,0,40,1,4.0,,1,1.0,6.0
6829,1,1,52,1,4.0,8.0,2,4.0,6.0
6830,1,1,50,1,5.0,0.0,1,1.0,3.0
6831,1,1,55,1,6.0,0.0,1,2.0,4.0
6832,1,1,44,1,5.0,,3,,6.0
6833,1,1,71,1,6.0,1.0,3,4.0,6.0
6834,1,1,41,1,5.0,2.0,2,2.0,6.0
6835,1,1,25,1,8.0,9.0,2,2.0,3.0
6836,1,0,28,1,4.0,9.0,1,,2.0
6837,1,0,36,1,4.0,1.0,1,2.0,3.0
6838,1,0,17,1,1.0,1.0,1,4.0,3.0
6839,1,1,30,1,7.0,1.0,1,3.0,6.0
6840,1,0,28,1,9.0,1.0,1,7.0,6.0
6841,1,0,69,1,3.0,0.0,1,1.0,6.0
6842,1,0,18,1,1.0,1.0,1,5.0,3.0
6843,1,1,45,1,5.0,5.0,2,2.0,3.0
6844,1,1,52,1,6.0,1.0,3,4.0,6.0
6845,1,1,49,1,5.0,0.0,1,1.0,6.0
6846,1,1,42,1,5.0,1.0,2,3.0,4.0
6847,1,0,22,1,1.0,0.0,1,4.0,7.0
6848,1,1,60,1,5.0,0.0,2,2.0,4.0
6849,1,1,26,1,7.0,9.0,2,2.0,6.0
6850,1,1,62,1,,4.0,2,3.0,6.0
6851,1,1,82,1,3.0,1.0,1,1.0,6.0
6852,1,1,31,1,1.0,5.0,1,2.0,6.0
6853,1,1,57,1,5.0,1.0,2,5.0,6.0
6854,1,1,66,1,7.0,1.0,2,3.0,6.0
6855,1,0,18,1,1.0,8.0,1,5.0,3.0
6856,1,1,87,1,3.0,0.0,3,2.0,6.0
6857,1,1,34,1,5.0,7.0,1,2.0,6.0
6858,1,1,44,1,5.0,0.0,2,4.0,6.0
6859,1,1,34,1,5.0,9.0,2,4.0,6.0
6860,1,1,26,1,1.0,0.0,1,2.0,6.0
6861,1,1,34,1,6.0,4.0,3,3.0,6.0
6862,1,0,19,1,1.0,2.0,1,3.0,4.0
6863,1,1,40,1,4.0,12.0,2,3.0,4.0
6864,1,0,32,1,1.0,1.0,1,6.0,3.0
6865,1,1,57,1,5.0,0.0,1,1.0,6.0
6866,1,1,85,1,6.0,0.0,3,2.0,6.0
6867,1,1,60,1,2.0,7.0,2,5.0,4.0
6868,1,0,31,1,5.0,0.0,1,3.0,3.0
6869,1,0,19,1,1.0,0.0,1,3.0,3.0
6870,1,0,31,1,5.0,0.0,1,4.0,6.0
6871,1,1,68,1,5.0,0.0,3,2.0,6.0
6872,1,0,34,1,4.0,9.0,1,4.0,6.0
6873,1,0,71,1,3.0,1.0,1,2.0,6.0
6874,1,1,36,1,5.0,0.0,1,1.0,6.0
6875,1,0,21,1,1.0,0.0,1,,4.0
6876,1,0,24,1,1.0,0.0,1,,6.0
6877,1,0,32,1,1.0,4.0,1,1.0,6.0
6878,1,1,39,1,6.0,0.0,2,4.0,4.0
6879,1,1,54,1,5.0,1.0,1,2.0,6.0
6880,1,1,22,1,6.0,1.0,3,9.0,6.0
6881,1,1,50,1,7.0,1.0,3,1.0,4.0
6882,1,1,68,1,7.0,0.0,2,3.0,6.0
6883,1,1,72,1,3.0,0.0,3,2.0,6.0
6884,1,1,71,1,3.0,4.0,3,,6.0
6885,1,0,19,1,9.0,1.0,1,3.0,3.0
6886,1,0,52,1,5.0,1.0,1,1.0,6.0
6887,1,1,45,1,5.0,0.0,2,4.0,1.0
6888,1,1,52,1,2.0,0.0,1,4.0,1.0
6889,1,1,52,1,6.0,0.0,2,5.0,4.0
6890,1,1,49,1,6.0,0.0,3,4.0,6.0
6891,1,1,65,1,5.0,1.0,2,3.0,6.0
6892,1,1,85,1,3.0,1.0,1,2.0,6.0
6893,1,0,26,1,7.0,8.0,1,1.0,6.0
6894,1,0,41,1,5.0,8.0,1,1.0,6.0
6895,1,0,32,1,9.0,11.0,1,9.0,6.0
6896,1,1,81,1,6.0,1.0,3,2.0,6.0
6897,1,1,25,1,4.0,8.0,1,2.0,4.0
6898,1,1,37,1,2.0,0.0,2,4.0,4.0
6899,1,0,31,1,5.0,6.0,1,7.0,4.0
6900,1,0,19,1,1.0,1.0,1,5.0,3.0
6901,1,0,26,1,4.0,0.0,1,3.0,2.0
6902,1,0,21,1,1.0,0.0,1,4.0,6.0
6903,1,1,79,1,3.0,0.0,3,3.0,6.0
6904,1,1,31,1,5.0,,3,3.0,3.0
6905,1,1,76,1,3.0,0.0,1,1.0,6.0
6906,1,0,21,1,1.0,1.0,1,2.0,4.0
6907,1,1,31,1,1.0,0.0,1,2.0,6.0
6908,1,1,46,1,6.0,9.0,1,,6.0
6909,1,1,48,1,4.0,1.0,2,2.0,6.0
6910,1,1,54,1,6.0,0.0,3,9.0,6.0
6911,1,0,27,1,4.0,1.0,1,2.0,3.0
6912,1,1,58,1,5.0,,1,,6.0
6913,1,1,41,1,7.0,1.0,1,1.0,6.0
6914,1,0,36,1,5.0,8.0,1,,6.0
6915,1,0,19,1,1.0,1.0,1,3.0,7.0
6916,1,1,42,1,9.0,0.0,3,6.0,4.0
6917,1,1,72,1,7.0,0.0,1,1.0,4.0
6918,1,0,45,1,2.0,1.0,1,3.0,3.0
6919,1,1,27,1,7.0,0.0,2,2.0,6.0
6920,1,1,34,1,4.0,9.0,2,2.0,2.0
6921,1,1,47,1,5.0,3.0,3,3.0,4.0
6922,1,0,31,1,5.0,0.0,1,3.0,4.0
6923,1,1,65,1,6.0,0.0,2,2.0,6.0
6924,1,1,46,1,5.0,8.0,3,2.0,6.0
6925,1,1,27,1,1.0,1.0,1,2.0,6.0
6926,1,1,34,1,5.0,3.0,2,2.0,6.0
6927,1,1,74,1,3.0,1.0,3,2.0,6.0
6928,1,1,47,1,6.0,1.0,3,3.0,6.0
6929,1,0,40,1,4.0,1.0,1,4.0,6.0
6930,1,0,24,1,7.0,1.0,1,3.0,6.0
6931,1,1,51,1,7.0,0.0,2,3.0,4.0
6932,1,1,57,1,7.0,0.0,2,2.0,6.0
6933,1,0,25,1,1.0,,1,1.0,6.0
6934,1,0,48,1,5.0,0.0,1,3.0,2.0
6935,1,0,27,1,9.0,9.0,1,5.0,7.0
6936,1,0,52,1,5.0,0.0,1,1.0,6.0
6937,1,0,26,1,7.0,0.0,1,4.0,6.0
6938,1,0,32,1,4.0,0.0,1,4.0,4.0
6939,1,1,88,1,3.0,0.0,3,2.0,6.0
6940,1,0,39,1,5.0,1.0,1,1.0,5.0
6941,1,1,46,1,6.0,,3,4.0,4.0
6942,1,0,26,1,1.0,10.0,1,5.0,6.0
