ID,class
6859,3
6860,4
6861,2
6862,4
6863,1
6864,4
6865,2
6866,3
6867,2
6868,1
6869,4
6870,1
6871,3
6872,4
6873,1
6874,2
6875,4
6876,4
6877,4
6878,1
6879,3
6880,4
6881,4
6882,3
6883,3
6884,3
6885,4
6886,2
6887,3
6888,2
6889,2
6890,3
6891,3
6892,1
6893,4
6894,1
6895,4
6896,1
6897,4
6898,1
6899,1
6900,4
6901,1
6902,4
6903,2
6904,1
6905,1
6906,4
6907,4
6908,4
6909,3
6910,2
6911,1
6912,3
6913,1
6914,1
6915,4
6916,4
6917,2
6918,1
6919,1
6920,1
6921,2
6922,1
6923,3
6924,3
6925,4
6926,3
6927,2
6928,3
6929,1
6930,4
6931,2
6932,3
6933,4
6934,3
6935,4
6936,2
6937,4
6938,4
6939,2
6940,1
6941,2
6942,4
6943,4
6944,2
6945,2
6946,4
6947,2
6948,3
6949,1
6950,3
6951,4
6952,2
6953,1
6954,4
6955,4
6956,1
6957,4
6958,1
6959,1
6960,4
6961,4
6962,2
6963,3
6964,2
6965,4
6966,1
6967,4
6968,3
6969,3
6970,4
6971,1
6972,3
6973,1
6974,4
6975,2
6976,1
6977,4
6978,1
6979,3
6980,1
6981,3
6982,4
6983,1
6984,3
6985,3
6986,1
6987,4
6988,1
6989,4
6990,4
6991,3
6992,3
6993,4
6994,1
6995,1
6996,1
6997,1
6998,1
6999,3
7000,3
7001,2
7002,2
7003,2
7004,1
7005,1
7006,2
7007,3
7008,4
7009,3
7010,4
7011,3
7012,4
7013,4
7014,1
7015,3
7016,4
7017,3
7018,4
7019,1
7020,4
7021,3
7022,1
7023,2
7024,4
7025,1
7026,1
7027,1
7028,4
7029,4
7030,2
7031,2
7032,4
7033,4
7034,2
7035,4
7036,3
7037,1
7038,3
7039,4
7040,2
7041,2
7042,1
7043,1
7044,1
7045,3
7046,4
7047,1
7048,2
7049,3
7050,2
7051,1
7052,3
7053,4
7054,1
7055,2
7056,3
7057,4
7058,2
7059,3
7060,4
7061,3
7062,1
7063,2
7064,1
7065,2
7066,3
7067,4
7068,1
7069,1
7070,1
7071,3
7072,2
7073,3
7074,1
7075,3
7076,4
7077,3
7078,3
7079,4
7080,2
7081,4
7082,4
7083,1
7084,2
7085,1
7086,1
7087,1
7088,1
7089,2
7090,1
7091,1
7092,3
7093,3
7094,4
7095,4
7096,4
7097,3
7098,4
7099,4
7100,3
7101,4
7102,4
7103,3
7104,4
7105,4
7106,3
7107,2
7108,3
7109,3
7110,3
7111,3
7112,1
7113,3
7114,3
7115,3
7116,4
7117,4
7118,3
7119,3
7120,4
7121,1
7122,2
7123,1
7124,2
7125,2
7126,4
7127,4
7128,1
7129,2
7130,3
7131,3
7132,3
7133,3
7134,2
7135,1
7136,1
7137,2
7138,2
7139,1
7140,4
7141,1
7142,4
7143,3
7144,4
7145,3
7146,1
7147,1
7148,2
7149,1
7150,2
7151,1
7152,2
7153,4
7154,4
7155,1
7156,3
7157,3
7158,2
7159,1
7160,4
7161,1
7162,3
7163,2
7164,3
7165,1
7166,1
7167,2
7168,3
7169,4
7170,1
7171,1
7172,1
7173,2
7174,3
7175,1
7176,4
7177,1
7178,3
7179,4
7180,1
7181,2
7182,4
7183,3
7184,1
7185,4
7186,2
7187,3
7188,3
7189,2
7190,2
7191,4
7192,2
7193,3
7194,3
7195,2
7196,3
7197,1
7198,3
7199,1
7200,2
7201,3
7202,2
7203,3
7204,1
7205,2
7206,4
7207,1
7208,1
7209,2
7210,2
7211,3
7212,3
7213,3
7214,2
7215,1
7216,3
7217,1
7218,1
7219,3
7220,2
7221,2
7222,2
7223,3
7224,4
7225,4
7226,1
7227,1
7228,3
7229,2
7230,4
7231,2
7232,1
7233,3
7234,2
7235,4
7236,3
7237,2
7238,2
7239,3
7240,1
7241,2
7242,2
7243,2
7244,1
7245,4
7246,4
7247,4
7248,2
7249,1
7250,3
7251,3
7252,4
7253,4
7254,2
7255,1
7256,4
7257,3
7258,1
7259,3
7260,4
7261,3
7262,4
7263,2
7264,4
7265,2
7266,4
7267,4
7268,4
7269,1
7270,2
7271,4
7272,4
7273,1
7274,2
7275,3
7276,4
7277,3
7278,2
7279,3
7280,4
7281,4
7282,4
7283,2
7284,4
7285,1
7286,2
7287,1
7288,2
7289,1
7290,1
7291,1
7292,2
7293,2
7294,4
7295,3
7296,1
7297,3
7298,1
7299,3
7300,1
7301,3
7302,4
7303,2
7304,3
7305,4
7306,3
7307,3
7308,4
7309,2
7310,3
7311,3
7312,1
7313,1
7314,1
7315,1
7316,2
7317,1
7318,2
7319,2
7320,4
7321,1
7322,1
7323,3
7324,3
7325,4
7326,3
7327,3
7328,2
7329,4
7330,2
7331,4
7332,4
7333,3
7334,1
7335,4
7336,1
7337,2
7338,2
7339,3
7340,2
7341,2
7342,3
7343,3
7344,4
7345,4
7346,3
7347,3
7348,3
7349,3
7350,3
7351,1
7352,2
7353,1
7354,3
7355,3
7356,1
7357,1
7358,1
7359,1
7360,4
7361,4
7362,2
7363,1
7364,4
7365,3
7366,4
7367,4
7368,2
7369,3
7370,1
7371,3
7372,4
7373,3
7374,1
7375,1
7376,3
7377,3
7378,2
7379,3
7380,4
7381,3
7382,2
7383,3
7384,3
7385,1
7386,1
7387,4
7388,4
7389,3
7390,4
7391,3
7392,4
7393,4
7394,2
7395,1
7396,1
7397,1
7398,4
7399,1
7400,1
7401,3
7402,4
7403,2
7404,4
7405,2
7406,2
7407,2
7408,4
7409,4
7410,3
7411,1
7412,3
7413,4
7414,2
7415,4
7416,3
7417,4
7418,3
7419,3
7420,4
7421,4
7422,4
7423,4
7424,3
7425,1
7426,3
7427,1
7428,4
7429,2
7430,1
7431,4
7432,2
7433,1
7434,2
7435,3
7436,4
7437,4
7438,3
7439,4
7440,3
7441,4
7442,1
7443,3
7444,3
7445,1
7446,1
7447,4
7448,2
7449,1
7450,1
7451,4
7452,2
7453,2
7454,1
7455,3
7456,2
7457,1
7458,2
7459,1
7460,2
7461,1
7462,4
7463,1
7464,2
7465,1
7466,1
7467,3
7468,2
7469,1
7470,3
7471,1
7472,4
7473,4
7474,1
7475,4
7476,3
7477,1
7478,4
7479,4
7480,3
7481,4
7482,2
7483,3
7484,4
7485,3
7486,1
7487,3
7488,1
7489,3
7490,2
7491,4
7492,3
7493,4
7494,4
7495,3
7496,3
7497,1
7498,3
7499,4
7500,3
7501,1
7502,2
7503,2
7504,1
7505,2
7506,4
7507,4
7508,4
7509,2
7510,2
7511,1
7512,1
7513,1
7514,3
7515,4
7516,4
7517,4
7518,1
7519,1
7520,1
7521,2
7522,3
7523,1
7524,2
7525,2
7526,3
7527,2
7528,2
7529,1
7530,3
7531,3
7532,3
7533,1
7534,1
7535,1
7536,4
7537,2
7538,3
7539,4
7540,2
7541,2
7542,3
7543,4
7544,1
7545,2
7546,3
7547,4
7548,3
7549,3
7550,2
7551,4
7552,4
7553,4
7554,3
7555,2
7556,3
7557,2
7558,4
7559,2
7560,2
7561,4
7562,2
7563,3
7564,1
7565,4
7566,1
7567,2
7568,1
7569,1
7570,2
7571,2
7572,4
7573,2
7574,4
7575,2
7576,3
7577,4
7578,4
7579,3
7580,4
7581,3
7582,4
7583,4
7584,4
7585,3
7586,3
7587,4
7588,3
7589,2
7590,1
7591,4
7592,4
7593,3
7594,4
7595,4
7596,1
7597,1
7598,4
7599,3
7600,4
7601,1
7602,1
7603,3
7604,1
7605,4
7606,3
7607,3
7608,3
7609,1
7610,2
7611,1
7612,4
7613,3
7614,3
7615,4
7616,3
7617,4
7618,3
7619,1
7620,4
7621,3
7622,4
7623,1
7624,1
7625,4
7626,2
7627,1
7628,4
7629,4
7630,4
7631,1
7632,3
7633,4
7634,1
7635,1
7636,3
7637,2
7638,3
7639,3
7640,1
7641,4
7642,2
7643,4
7644,1
7645,2
7646,4
7647,3
7648,2
7649,4
7650,3
7651,1
7652,2
7653,1
7654,2
7655,3
7656,4
7657,4
7658,3
7659,1
7660,3
7661,4
7662,3
7663,4
7664,1
7665,4
7666,4
7667,1
7668,2
7669,3
7670,3
7671,2
7672,4
7673,1
7674,4
7675,3
7676,3
7677,1
7678,4
7679,2
7680,4
7681,3
7682,4
7683,1
7684,1
7685,3
7686,4
7687,4
7688,3
7689,1
7690,4
7691,1
7692,4
7693,3
7694,2
7695,2
7696,1
7697,3
7698,4
7699,3
7700,1
7701,4
7702,4
7703,1
7704,2
7705,2
7706,1
7707,1
7708,3
7709,3
7710,2
7711,3
7712,4
7713,3
7714,2
7715,2
7716,3
7717,3
7718,1
7719,1
7720,2
7721,1
7722,3
7723,3
7724,1
7725,3
7726,3
7727,1
7728,3
7729,1
7730,3
7731,3
7732,3
7733,1
7734,4
7735,4
7736,4
7737,4
7738,2
7739,1
7740,1
7741,4
7742,1
7743,3
7744,1
7745,4
7746,4
7747,2
7748,1
7749,4
7750,3
7751,1
7752,4
7753,3
7754,3
7755,4
7756,3
7757,4
7758,4
7759,4
7760,3
7761,4
7762,1
7763,3
7764,4
7765,2
7766,3
7767,4
7768,4
7769,3
7770,2
7771,4
7772,3
7773,3
7774,3
7775,4
7776,4
7777,4
7778,4
7779,1
7780,1
7781,1
7782,4
7783,4
7784,4
7785,2
7786,1
7787,4
7788,3
7789,1
7790,1
7791,1
7792,2
7793,1
7794,1
7795,2
7796,4
7797,2
7798,3
7799,1
7800,4
7801,3
7802,4
7803,1
7804,3
7805,3
7806,1
7807,2
7808,3
7809,4
7810,4
7811,2
7812,4
7813,1
7814,2
7815,4
7816,1
7817,3
7818,3
7819,4
7820,4
7821,4
7822,4
7823,4
7824,4
7825,1
7826,4
7827,4
7828,1
7829,2
7830,1
7831,3
7832,3
7833,1
7834,3
7835,2
7836,1
7837,1
7838,3
7839,2
7840,3
7841,3
7842,1
7843,4
7844,3
7845,4
7846,4
7847,1
7848,2
7849,3
7850,4
7851,1
7852,1
7853,3
7854,4
7855,3
7856,4
7857,1
7858,3
7859,1
7860,4
7861,3
7862,3
7863,3
7864,4
7865,3
7866,4
7867,3
7868,3
7869,4
7870,3
7871,1
7872,3
7873,4
7874,4
7875,1
7876,3
7877,1
7878,3
7879,3
7880,1
7881,3
7882,3
7883,1
7884,2
7885,2
7886,2
7887,3
7888,3
7889,4
7890,3
7891,4
7892,1
7893,3
7894,4
7895,1
7896,1
7897,4
7898,4
7899,2
7900,2
7901,4
7902,4
7903,4
7904,1
7905,4
7906,2
7907,2
7908,1
7909,4
7910,3
7911,4
7912,3
7913,2
7914,3
7915,4
7916,1
7917,2
7918,3
7919,3
7920,4
7921,1
7922,2
7923,1
7924,3
7925,1
7926,4
7927,3
7928,4
7929,3
7930,4
7931,4
7932,1
7933,4
7934,4
7935,4
7936,3
7937,4
7938,1
7939,3
7940,2
7941,4
7942,4
7943,2
7944,3
7945,3
7946,2
7947,3
7948,1
7949,3
7950,1
7951,3
7952,1
7953,4
7954,1
7955,1
7956,4
7957,4
7958,3
7959,1
7960,2
7961,3
7962,4
7963,4
7964,3
7965,4
7966,3
7967,1
7968,1
7969,2
7970,4
7971,2
7972,3
7973,2
7974,4
7975,4
7976,1
7977,3
7978,4
7979,4
7980,4
7981,4
7982,1
7983,2
7984,1
7985,3
7986,1
7987,3
7988,2
7989,4
7990,3
7991,1
7992,2
7993,4
7994,4
7995,4
7996,4
7997,4
7998,4
7999,4
8000,4
8001,4
8002,4
8003,1
8004,1
8005,4
8006,4
8007,2
8008,4
8009,4
8010,2
8011,3
8012,1
8013,4
8014,3
8015,3
8016,1
8017,1
8018,4
8019,1
8020,2
8021,2
8022,1
8023,3
8024,3
8025,3
8026,4
8027,4
8028,3
8029,4
8030,4
8031,3
8032,2
8033,4
8034,4
8035,2
8036,1
8037,4
8038,4
8039,1
8040,2
8041,4
8042,4
8043,3
8044,2
8045,1
8046,3
8047,3
8048,3
8049,4
8050,2
8051,2
8052,1
8053,1
8054,4
8055,3
8056,4
8057,3
8058,1
8059,1
8060,4
8061,3
8062,3
8063,3
8064,4
8065,4
8066,4
8067,4
8068,1
